id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,area_m,raion_popul,green_zone_part,indust_part,children_preschool,preschool_quota,preschool_education_centers_raion,children_school,school_quota,school_education_centers_raion,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,university_top_20_raion,sport_objects_raion,additional_education_raion,culture_objects_top_25,culture_objects_top_25_raion,shopping_centers_raion,office_raion,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,full_all,male_f,female_f,young_all,young_male,young_female,work_all,work_male,work_female,ekder_all,ekder_male,ekder_female,0_6_all,0_6_male,0_6_female,7_14_all,7_14_male,7_14_female,0_17_all,0_17_male,0_17_female,16_29_all,16_29_male,16_29_female,0_13_all,0_13_male,0_13_female,raion_build_count_with_material_info,build_count_block,build_count_wood,build_count_frame,build_count_brick,build_count_monolith,build_count_panel,build_count_foam,build_count_slag,build_count_mix,raion_build_count_with_builddate_info,build_count_before_1920,build_count_1921-1945,build_count_1946-1970,build_count_1971-1995,build_count_after_1995,ID_metro,metro_min_avto,metro_km_avto,metro_min_walk,metro_km_walk,kindergarten_km,school_km,park_km,green_zone_km,industrial_km,water_treatment_km,cemetery_km,incineration_km,railroad_station_walk_km,railroad_station_walk_min,ID_railroad_station_walk,railroad_station_avto_km,railroad_station_avto_min,ID_railroad_station_avto,public_transport_station_km,public_transport_station_min_walk,water_km,water_1line,mkad_km,ttk_km,sadovoe_km,bulvar_ring_km,kremlin_km,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_km,railroad_1line,zd_vokzaly_avto_km,ID_railroad_terminal,bus_terminal_avto_km,ID_bus_terminal,oil_chemistry_km,nuclear_reactor_km,radiation_km,power_transmission_line_km,thermal_power_plant_km,ts_km,big_market_km,market_shop_km,fitness_km,swim_pool_km,ice_rink_km,stadium_km,basketball_km,hospice_morgue_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,shopping_centers_km,office_km,additional_education_km,preschool_km,big_church_km,church_synagogue_km,mosque_km,theater_km,museum_km,exhibition_km,catering_km,ecology,green_part_500,prom_part_500,office_count_500,office_sqm_500,trc_count_500,trc_sqm_500,cafe_count_500,cafe_sum_500_min_price_avg,cafe_sum_500_max_price_avg,cafe_avg_price_500,cafe_count_500_na_price,cafe_count_500_price_500,cafe_count_500_price_1000,cafe_count_500_price_1500,cafe_count_500_price_2500,cafe_count_500_price_4000,cafe_count_500_price_high,big_church_count_500,church_count_500,mosque_count_500,leisure_count_500,sport_count_500,market_count_500,green_part_1000,prom_part_1000,office_count_1000,office_sqm_1000,trc_count_1000,trc_sqm_1000,cafe_count_1000,cafe_sum_1000_min_price_avg,cafe_sum_1000_max_price_avg,cafe_avg_price_1000,cafe_count_1000_na_price,cafe_count_1000_price_500,cafe_count_1000_price_1000,cafe_count_1000_price_1500,cafe_count_1000_price_2500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,church_count_1000,mosque_count_1000,leisure_count_1000,sport_count_1000,market_count_1000,green_part_1500,prom_part_1500,office_count_1500,office_sqm_1500,trc_count_1500,trc_sqm_1500,cafe_count_1500,cafe_sum_1500_min_price_avg,cafe_sum_1500_max_price_avg,cafe_avg_price_1500,cafe_count_1500_na_price,cafe_count_1500_price_500,cafe_count_1500_price_1000,cafe_count_1500_price_1500,cafe_count_1500_price_2500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,church_count_1500,mosque_count_1500,leisure_count_1500,sport_count_1500,market_count_1500,green_part_2000,prom_part_2000,office_count_2000,office_sqm_2000,trc_count_2000,trc_sqm_2000,cafe_count_2000,cafe_sum_2000_min_price_avg,cafe_sum_2000_max_price_avg,cafe_avg_price_2000,cafe_count_2000_na_price,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_1500,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,church_count_2000,mosque_count_2000,leisure_count_2000,sport_count_2000,market_count_2000,green_part_3000,prom_part_3000,office_count_3000,office_sqm_3000,trc_count_3000,trc_sqm_3000,cafe_count_3000,cafe_sum_3000_min_price_avg,cafe_sum_3000_max_price_avg,cafe_avg_price_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,prom_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,cafe_sum_5000_min_price_avg,cafe_sum_5000_max_price_avg,cafe_avg_price_5000,cafe_count_5000_na_price,cafe_count_5000_price_500,cafe_count_5000_price_1000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_4000,cafe_count_5000_price_high,big_church_count_5000,church_count_5000,mosque_count_5000,leisure_count_5000,sport_count_5000,market_count_5000
32151,2015-10-12,59.57,36.0,2,24,6,2017.0,2,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119.0,5,7759,6237.0,8,0,229.0,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245.0,83.0,1.0,0.0,67.0,4.0,90.0,0.0,0.0,0.0,244.0,1.0,1.0,143.0,84.0,15.0,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0.0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2.0,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0.0,42.47,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460.0,900.0,680.0,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810.0,1400.0,1105.0,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
32152,2015-10-12,52.45,52.45,2,2,1,1.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,6.029793446,5.564431652,66.98427363,5.582022802,1.253321719,1.384360428,8.303336544,0.294303446,0.525727948,18.80764,0.743721,22.57787,1.970920916,23.65105099,19.0,1.970920916,2.753684128,19,0.169428057,2.03313668,0.137175896,yes,10.89126148,20.79698455,23.51806616,24.68175154,25.55739296,3.228907383,13,no,3.421985672,27,0.300855944,no,27.7231326,50,20.75743561,8,33.67779445,21.1909432,12.81098604,9.184851591,13.62637383,7.408107348,18.93680198,7.790239251,5.172381007,6.363888938,6.558048525,17.28938154,11.83804121,7.294872447,28.95514401,5.895106685,16.2844585,12.42399968,2.002437375,4.535189695,4.265011701,1.384360428,4.42579454,0.928466126,16.46647156,16.85036767,13.63331621,8.335143753,1.525389789,no data,8.97,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,17.69,1.8,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,19.97,0.95,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,28.28,0.53,0,0,0,0,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,37.88,1.76,0,0,1,17000,2,650.0,1000.0,825.0,0,1,0,1,0,0,0,0,3,0,0,0,0,32.88,1.64,1,525,1,17000,5,760.0,1300.0,1030.0,0,1,2,1,1,0,0,2,7,0,0,0,0
32153,2015-10-12,64.0,64.0,11,17,1,,2,1.0,,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,2.152791625,1.722233308,20.6667997,1.722233308,0.897888573,1.234234528,4.566595488,0.427247711,0.353641752,16.78463,2.250137,19.14919,3.735665718,44.82798861,24.0,3.735665718,4.782323183,24,0.63001355,7.560162595,0.394422158,no,7.12321525,17.14873672,19.86899739,21.03856121,21.90579236,2.808076717,13,no,3.688405454,27,1.727223335,no,25.69946149,50,17.36666121,8,29.96865962,17.39766622,9.036942213,5.50676959,10.10232819,3.729415652,15.54602758,6.433793791,1.519553042,2.521690593,2.715850181,13.89860714,8.355285069,7.401423162,25.0848127,2.052908341,12.8936841,9.479092564,1.806570293,4.338453269,1.339078477,1.234234528,1.192543207,1.186621297,12.6529557,13.45959327,9.89075781,4.55538513,0.066502712,no data,3.33,3.7,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.66,2.92,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,43.85,1.55,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,1,1,0,0,0,0,38.61,3.12,0,0,2,22000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,3,0,41.64,2.11,0,0,2,22000,9,700.0,1222.22,961.11,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,6.96,1,117300,4,201300,20,747.37,1263.16,1005.26,1,4,8,5,1,1,0,2,12,0,1,11,1
32154,2015-10-12,44.7,,2,17,1,,1,1.0,1.0,OwnerOccupier,Severnoe,10416574.64,27992,0.146446907,0.197367951,2510,1135.0,2,2423,3298.0,2,0,32.0,0,0,1,4,no,0,1,1,no,no,no,no,no,no,no,no,122873,54937,67936,5238,2639,2599,19539,9481,10058,3215,841,2374,2510,1265,1245,2423,1225,1198,5799,2934,2865,24357,11160,13197,4648,2342,2306,479.0,9.0,97.0,2.0,317.0,6.0,42.0,0.0,6.0,0.0,479.0,4.0,55.0,196.0,11.0,213.0,8,7.445801489,7.502935919,82.92522023,6.910435019,3.089362687,0.598983611,2.341011264,0.316272296,1.023527977,18.75135,0.826661,8.136642,2.819321228,33.83185473,107.0,3.04188979,4.200484469,107,0.022531518,0.270378218,0.290755068,no,2.730250095,15.83239047,18.20848312,18.80239604,20.2919946,0.017851069,5,yes,2.406737905,36,0.316272296,no,17.10327302,121,20.31627236,1,24.03148903,4.685958955,5.439944537,2.195281406,5.268432147,8.599166755,13.59739503,4.74225006,3.707616497,0.560911904,9.859338376,15.66133384,5.055786167,2.233091062,14.09707892,5.96958067,7.203395679,4.021962492,2.738446002,2.538271967,0.625828986,0.598983611,0.97986169,1.013843607,9.00013162,16.83627007,12.76491146,11.95568031,1.33583303,satisfactory,9.93,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,24.79,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,1,0,25.73,4.8,0,0,0,0,1,300.0,500.0,400.0,0,1,0,0,0,0,0,1,2,0,0,1,0,29.8,9.12,0,0,0,0,1,300.0,500.0,400.0,0,1,0,0,0,0,0,1,3,0,0,1,0,27.9,8.11,1,40000,1,220000,10,522.22,888.89,705.56,1,4,3,2,0,0,0,2,3,0,0,1,0,22.51,6.88,3,184000,10,596067,34,787.5,1312.5,1050.0,2,9,10,8,3,2,0,4,5,0,0,8,1
32155,2015-10-12,65.88,35.26,8,9,1,2016.0,2,13.32,1.0,OwnerOccupier,Poselenie Vnukovskoe,25536296.81,4001,0.496315283,0.007122317,275,,0,264,,0,0,,0,0,0,0,no,0,1,0,no,no,no,no,no,no,no,no,17790,8350,9443,574,297,277,2566,1356,1211,861,244,617,275,143,133,264,136,128,646,336,311,3796,2035,1762,506,261,245,,,,,,,,,,,,,,,,,21,4.230424558,3.444624819,41.33549783,3.444624819,1.192192935,1.332569747,4.40042731,0.0,0.742376914,16.04942,2.244906,18.50054,5.458057229,65.49668675,24.0,5.458057229,6.859956116,24,0.826082788,9.91299346,0.799852627,no,6.847812519,16.97579289,19.69296029,20.86442659,21.72262007,2.148397695,13,no,4.410487585,27,2.34234566,no,27.421853,50,16.91317539,8,29.42544257,17.08011333,8.545592813,4.93282704,10.03983254,3.654955329,15.09254177,8.156185302,1.313180074,4.244082105,4.438241692,13.44512133,8.332179678,7.095894804,26.80720421,3.775299852,12.44019829,9.672778867,1.764297664,3.764818727,1.694967036,1.332569747,1.672125897,1.162371469,12.23990108,13.00610746,9.661062936,4.323940903,0.70587342,no data,86.33,0.0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,67.43,3.77,0,0,0,0,2,1000.0,1750.0,1375.0,0,0,1,0,1,0,0,0,0,0,0,0,0,59.28,5.31,0,0,0,0,3,833.33,1500.0,1166.67,0,0,2,0,1,0,0,0,1,0,0,1,0,49.26,4.06,0,0,1,5000,7,757.14,1285.71,1021.43,0,1,3,2,1,0,0,1,2,0,0,1,0,39.5,3.32,0,0,2,22000,10,680.0,1200.0,940.0,0,1,6,2,1,0,0,1,5,0,0,7,0,39.1,7.7,2,177300,6,231300,20,733.33,1250.0,991.67,2,4,8,4,1,1,0,2,11,0,1,12,1
32158,2015-10-12,66.82,63.01,21,25,4,2016.0,2,1.0,4.0,OwnerOccupier,Mitino,12583535.69,178473,0.194702869,0.069753361,13087,6839.0,9,13670,17063.0,10,0,,1,0,17,6,no,0,11,4,no,no,no,no,no,no,no,no,21155,9828,11327,28563,14680,13883,120381,60040,60341,29529,9083,20446,13087,6645,6442,13670,7126,6544,32063,16513,15550,3292,1450,1842,24934,12782,12152,458.0,9.0,51.0,12.0,124.0,50.0,201.0,0.0,9.0,2.0,459.0,13.0,24.0,40.0,130.0,252.0,4,0.059640878,0.031808467,0.381701605,0.031808467,0.556067501,0.249131302,0.528763787,0.55797958,0.624706911,15.89356,1.66769,13.38342,3.213865715,38.56638859,4.0,2.738477797,3.53296847,4,0.121737018,1.46084422,0.749486176,no,1.744855881,13.92593627,16.72417404,17.56646253,18.7528432,1.74485586,1,no,2.091602989,17,1.663274969,no,16.40081357,83,5.657051233,1,26.84732323,8.840886357,5.509276754,0.833462483,10.31021334,0.678700261,26.8151501,0.952690705,0.341012026,1.12439695,6.957170213,6.307953906,4.102199295,2.625925206,7.712327481,2.637733749,9.825594514,0.249131302,0.179545077,0.0,0.712886273,0.249131302,0.171437871,0.854763166,14.36659569,15.91311058,15.508916,4.095606062,0.080431024,good,0.0,0.0,2,11000,5,77480,7,485.71,857.14,671.43,0,3,3,1,0,0,0,1,0,0,0,1,0,21.7,4.06,2,11000,6,80780,13,592.31,1000.0,796.15,0,4,5,4,0,0,0,1,1,0,0,5,1,27.68,7.3,2,11000,10,128092,24,716.67,1208.33,962.5,0,4,10,8,2,0,0,1,1,0,0,9,2,25.52,7.03,4,167000,11,137756,30,733.33,1233.33,983.33,0,5,12,10,3,0,0,1,2,0,0,15,2,25.12,5.28,4,167000,17,315256,37,732.43,1243.24,987.84,0,7,15,10,5,0,0,4,4,0,0,19,3,17.39,4.8,10,414166,27,1019560,71,889.39,1484.85,1187.12,5,9,25,18,11,2,1,5,4,0,1,32,5
32159,2015-10-12,90.9,90.9,5,17,1,0.0,3,0.0,1.0,OwnerOccupier,Kotlovka,3998216.265,64317,0.258712472,0.014423114,3977,1094.0,1,3806,2204.0,1,0,,0,0,2,1,no,0,3,4,no,no,no,no,no,no,no,no,153248,76265,76983,8284,4260,4024,41476,20890,20586,14557,3963,10594,3977,2026,1951,3806,1983,1823,9216,4729,4487,34556,17958,16598,7321,3780,3541,249.0,102.0,0.0,0.0,106.0,1.0,40.0,0.0,0.0,0.0,249.0,1.0,2.0,203.0,38.0,5.0,168,1.676520954,1.229511394,14.75413673,1.229511394,0.4171287,1.245205281,1.479892516,0.158271409,0.313008566,4.740111,2.21542,8.954818,2.4099567,28.9194804,2.0,2.466274749,3.12842296,2,0.199297116,2.391565393,0.74600693,no,10.51547058,2.170633281,5.365931261,6.813973711,7.427280026,0.834565934,2,no,2.170633264,4,0.288417702,no,6.583147299,32,6.33220179,13,12.34459882,2.487136162,1.309284894,0.720575628,2.590685935,3.267849507,9.095339811,3.426445441,0.099519352,2.492703137,8.770506227,3.467634559,1.120811274,1.655121415,14.83465085,2.667577947,1.970028589,1.245205281,0.744846528,0.746054339,0.60069344,1.440092919,0.367145108,1.077728977,3.803427272,4.937833569,3.243821331,0.84751042,0.656067093,poor,8.18,13.14,0,0,0,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,1,0,5.57,23.22,4,154183,1,55500,12,600.0,1090.91,845.45,1,2,7,1,1,0,0,1,0,0,1,1,0,7.05,24.16,10,335608,3,163470,24,686.96,1173.91,930.43,1,6,9,5,3,0,0,2,1,0,1,8,0,10.03,21.87,17,562096,7,314270,39,666.67,1125.0,895.83,3,10,13,10,3,0,0,4,5,0,1,20,0,7.09,24.53,46,1372932,12,554270,100,758.95,1263.16,1011.05,5,22,31,30,10,2,0,5,8,0,3,29,3,13.89,15.89,116,3792300,54,2597025,401,763.35,1273.56,1018.46,19,92,129,110,41,8,2,23,43,1,15,82,12
32165,2015-10-12,61.9,37.0,12,24,6,2017.0,2,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119.0,5,7759,6237.0,8,0,229.0,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245.0,83.0,1.0,0.0,67.0,4.0,90.0,0.0,0.0,0.0,244.0,1.0,1.0,143.0,84.0,15.0,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0.0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2.0,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0.0,42.47,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460.0,900.0,680.0,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810.0,1400.0,1105.0,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
32166,2015-10-12,57.48,37.0,8,24,6,2017.0,2,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,9589336.912,115352,0.372602044,0.049637257,6880,3119.0,5,7759,6237.0,8,0,229.0,1,0,6,1,yes,1,3,0,no,no,no,no,no,no,no,no,76284,34200,42084,15727,7925,7802,70194,35622,34572,29431,9266,20165,6880,3466,3414,7759,3909,3850,17700,8998,8702,15164,7571,7593,13729,6929,6800,245.0,83.0,1.0,0.0,67.0,4.0,90.0,0.0,0.0,0.0,244.0,1.0,1.0,143.0,84.0,15.0,2,3.066552864,2.36530039,27.47221714,2.289351428,0.661989519,0.707328866,1.372669632,0.674301386,0.0,1.795546,4.925485,9.986034,5.209439488,62.51327385,2.0,5.749712361,7.297067818,2,0.278820574,3.345846893,0.244431051,no,8.404013057,3.119839633,6.306766332,7.790824982,8.532480294,3.11983962,4,no,3.409169437,3,1.664799141,no,12.46472266,32,7.698776443,2,8.081087842,4.549438261,1.939056014,2.051125912,3.607394656,2.401257237,8.42790322,5.417379301,0.530377329,0.255188582,10.49015834,7.735623445,0.634656333,2.865861444,14.16721426,1.171594362,3.960500014,0.878219784,0.83410107,2.080267423,0.809435651,0.707328866,2.552607973,1.476887382,6.543563239,8.937828617,2.415292306,2.915778488,0.887253244,excellent,0.0,42.47,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,3.02,15.07,0,0,1,1465,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,0,0,0,4,0,10.58,9.14,0,0,2,9465,5,460.0,900.0,680.0,0,1,4,0,0,0,0,0,1,0,0,4,0,13.72,14.31,0,0,3,12065,11,810.0,1400.0,1105.0,1,2,5,1,1,1,0,0,2,0,0,5,0,11.76,27.39,10,693366,11,275665,29,660.71,1142.86,901.79,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,26.57,67,2721859,44,1920844,178,672.62,1139.88,906.25,10,50,62,40,13,3,0,9,29,0,7,63,13
32174,2015-10-13,77.2,49.3,21,25,4,2016.0,3,8.8,1.0,OwnerOccupier,Tverskoe,7307410.574,75377,0.065444314,7.81528e-05,4237,1874.0,4,6398,6772.0,4,1,1046.0,3,2,29,16,yes,10,23,141,no,no,no,yes,yes,no,no,yes,116742,52836,63906,11272,5470,5802,43921,21901,22020,20184,6644,13540,4237,2079,2158,6398,3094,3304,12508,6065,6443,23480,11491,11989,9955,4835,5120,651.0,19.0,27.0,4.0,529.0,25.0,41.0,0.0,5.0,1.0,650.0,263.0,105.0,154.0,71.0,57.0,120,1.482746099,1.036567808,13.45906811,1.121589009,1.048961618,0.269716418,0.284299796,0.189089214,2.640802933,10.37804,4.242627,12.18074,3.37871695,40.5446034,5.0,4.060429824,5.143797873,32,0.326034852,3.91241822,0.524839432,no,13.91781463,4.081282595,2.185333005,0.506919217,0.072896553,4.081282581,4,no,4.273395045,34,2.566044379,no,4.060429824,32,3.983720702,13,8.750185233,6.663316708,0.890000675,5.444975645,4.308530651,3.757129842,7.836658044,1.09289653,0.269716418,1.421099479,0.501855865,4.018205464,1.171506135,0.615657645,3.939381726,2.6081621,2.180439629,1.091506532,0.107359506,0.182194269,0.0,0.269716418,0.181896599,0.184681464,1.827838178,2.370384782,0.695250774,1.184339884,0.107759077,excellent,12.24,0.0,10,131844,6,467600,71,954.84,1564.52,1259.68,9,19,11,13,14,4,1,8,15,0,0,9,1,7.51,0.0,47,649057,20,842476,316,914.53,1500.0,1207.26,20,94,56,68,50,27,1,16,35,0,11,16,1,5.7,0.0,120,1259653,25,1075476,643,899.17,1476.03,1187.6,38,165,143,160,87,45,5,44,66,0,20,25,2,6.05,0.0,232,2210580,34,1240332,1058,891.63,1468.75,1180.19,66,255,257,257,150,63,10,67,104,1,47,42,2,6.96,0.99,486,5082992,54,1702619,1815,882.31,1453.0,1167.66,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,5.73,774,9997846,101,3346565,2625,880.53,1451.32,1165.93,170,639,642,636,371,141,26,150,249,2,105,203,13
32175,2015-10-13,124.72,1.0,11,1,1,1.0,1,1.0,,OwnerOccupier,Filevskij Park,9629358.472,89467,0.343753988,0.23861713,3903,1522.0,5,3889,4904.0,5,0,705.0,3,0,18,1,no,0,6,6,no,no,no,yes,no,no,no,no,112804,51631,61173,8294,4236,4058,65115,38782,26333,16058,4692,11366,3903,1989,1914,3889,1971,1918,9249,4691,4558,23768,11420,12348,7332,3715,3617,295.0,26.0,16.0,7.0,170.0,7.0,61.0,0.0,7.0,1.0,295.0,1.0,10.0,179.0,67.0,38.0,67,3.380114085,2.117111901,25.00422581,2.083685484,0.726512217,1.071224966,1.717843923,0.395253682,0.0,14.69541,2.479746,12.49423,2.869832755,34.43799306,14.0,2.953294829,5.843855577,14,0.264910498,3.178925976,0.420685623,no,8.70575784,1.412825041,4.62521798,5.574358192,6.514713376,1.412825045,4,no,1.59989605,32,0.042635682,yes,7.586885058,50,9.660968575,5,15.72640025,5.063289122,0.740869539,0.480152505,3.071726086,1.377786375,18.65404817,5.42908642,0.634820321,1.374011809,3.728173593,1.415486968,2.307619325,2.052116929,4.1131508,0.981008157,1.22375326,2.271688318,0.146428588,0.146428588,0.858922687,1.071224966,0.635581547,0.477586156,3.379879011,2.795790941,2.003605953,3.878493237,0.380884436,satisfactory,3.47,56.84,1,4000,1,4000,2,400.0,750.0,575.0,0,1,1,0,0,0,0,0,1,0,0,0,0,9.99,40.87,1,4000,1,4000,3,766.67,1333.33,1050.0,0,1,1,0,1,0,0,1,1,0,0,5,0,11.05,43.52,5,29700,5,182141,13,575.0,1041.67,808.33,1,3,7,1,1,0,0,1,1,0,0,7,0,11.89,37.77,28,1996056,10,643741,45,895.24,1488.1,1191.67,3,7,15,11,7,1,1,1,2,0,1,16,0,13.66,22.41,52,3207952,16,1101867,157,931.94,1548.61,1240.28,13,34,39,29,31,10,1,3,9,0,4,36,2,15.64,11.84,169,4967675,40,2276854,606,1039.68,1699.29,1369.48,44,116,135,143,99,57,12,23,42,1,13,123,7
